"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"1896","TJK",2013,0.00221692463186782,0.00523941615085345,0.0153100223359528,0.0540864235830861,0.0641570297681854,0.0671795212871711,0.01304673241184,0.0727373936324737,0.300709683122782,0.629893870958179,0.857866160448487,0.917556821669121,1,255464,3,"Northern America, Australia and New Zealand, Central Asia and Europe",566,1338,3911,13817,16390,17162,3333,18582,76820,160915,219154,234403
"1897","TJK",2014,0.00221711597040124,0.00523986835486069,0.0153113437147575,0.0540910916790681,0.0641625670389649,0.0671853194234244,0.0130466484415237,0.0727369254859861,0.300707747719616,0.629889816886559,0.857860639120188,0.917550916164651,1,262133,3,"Northern America, Australia and New Zealand, Central Asia and Europe",581,1374,4014,14179,16819,17611,3420,19067,78825,165115,224874,240520
"1898","TJK",2015,0.0022174012294958,0.00524054252803091,0.0153133137064507,0.0540980511597818,0.0641708223382016,0.0671939636367367,0.0130465232534814,0.0727362275447988,0.30070486230315,0.629883772830617,0.857852407588969,0.917542111880286,1,266537,3,"Northern America, Australia and New Zealand, Central Asia and Europe",591,1397,4082,14419,17104,17910,3477,19387,80149,167887,228649,244559
"1899","TJK",2016,0.00221765147124093,0.0052411339422009,0.0153150418692635,0.0541041563204313,0.0641780642474939,0.0672015467184539,0.0130464134330593,0.0727356152802855,0.300702331089718,0.629878470720587,0.85784518653002,0.917534388377246,1,263837,3,"Northern America, Australia and New Zealand, Central Asia and Europe",585,1383,4041,14275,16933,17730,3442,19190,79336,166185,226331,242080
"1900","TJK",2017,0.00221800066889779,0.00524195922593715,0.0153174534189613,0.0541126757135183,0.0641881699065424,0.0672121284635818,0.0130462601851108,0.0727347609011199,0.300698798930049,0.629871071937471,0.857835109966401,0.91752361068241,1,258372,3,"Northern America, Australia and New Zealand, Central Asia and Europe",573,1354,3958,13981,16584,17366,3371,18793,77692,162741,221641,237062
"1901","TJK",2018,0.00221834049036597,0.00524276235025776,0.0153198002169504,0.0541209663552508,0.0641980042219434,0.0672224260818352,0.0130461110519714,0.0727339294626014,0.30069536161121,0.629863871816588,0.857825303965198,0.917513122375827,1,262049,3,"Northern America, Australia and New Zealand, Central Asia and Europe",581,1374,4015,14182,16823,17616,3419,19060,78797,165055,224792,240433
"1902","TJK",2019,0.0022188504578493,0.00524396759279517,0.0153233220387788,0.0541334080580135,0.0642127625039971,0.067237879638943,0.0130458872490074,0.0727326817291634,0.300690203253067,0.629853066650141,0.857810588174044,0.9174973826542,1,264052,3,"Northern America, Australia and New Zealand, Central Asia and Europe",586,1385,4046,14294,16956,17754,3445,19205,79398,166314,226507,242267
"1903","TJK",2020,0.00221912994438873,0.005244628123274,0.0153252521653603,0.0541402267054044,0.0642208507474908,0.0672463489263761,0.0130457645942932,0.0727319979116415,0.300687376226416,0.629847144902819,0.857802523217594,0.917488756534942,1,262763,3,"Northern America, Australia and New Zealand, Central Asia and Europe",583,1378,4027,14226,16875,17670,3428,19111,79010,165501,225399,241082
"1904","TKM",2010,0.00222899145595425,0.00526793453713466,0.0153933555010192,0.0543808185072343,0.0645062394711188,0.0675451825522993,0.013041436797738,0.0727078698287113,0.300587626320488,0.629638199671258,0.857517956163035,0.917184389194009,1,133314,3,"Northern America, Australia and New Zealand, Central Asia and Europe",297,702,2052,7250,8600,9005,1739,9693,40073,83940,114319,122274
"1905","TKM",2011,0.00222926912140797,0.00526859076371172,0.0153952730512314,0.0543875927255044,0.0645142750130241,0.0675535966553278,0.0130413149422206,0.0727071904668255,0.300584817714251,0.629632316509013,0.857509943756439,0.917175819281044,1,139393,3,"Northern America, Australia and New Zealand, Central Asia and Europe",311,734,2146,7581,8993,9416,1818,10135,41899,87766,119531,127848
"1906","TKM",2012,0.00222989299550709,0.005270065209881,0.0153995815091082,0.054402813413796,0.0645323297130232,0.0675725019273971,0.0130410411505042,0.0727056640389649,0.300578507182414,0.629619097894682,0.857491941038131,0.917156563926592,1,144565,3,"Northern America, Australia and New Zealand, Central Asia and Europe",322,762,2226,7865,9329,9769,1885,10511,43453,91021,123963,132589
"1907","TKM",2013,0.00223046540908812,0.00527141803573637,0.0154035345820205,0.0544167786171967,0.0645488951634808,0.0675898477901291,0.0130407899426131,0.0727042635191499,0.300572717177456,0.629606969623327,0.857475423281633,0.91713889685817,1,148207,3,"Northern America, Australia and New Zealand, Central Asia and Europe",331,781,2283,8065,9567,10017,1933,10775,44547,93312,127084,135926
"1908","TKM",2014,0.00223115617349027,0.00527305056853115,0.0154083049825447,0.0544336312316311,0.0645688856456446,0.0676107800406855,0.0130404867955975,0.0727025734313099,0.300565730045344,0.62959233374048,0.857455490354514,0.917117576990227,1,150232,3,"Northern America, Australia and New Zealand, Central Asia and Europe",335,792,2315,8178,9700,10157,1959,10922,45155,94585,128817,137780
"1909","TKM",2015,0.00223161459996795,0.00527413400053267,0.0154114708635637,0.0544448154858439,0.0645821523488749,0.0676246717494396,0.0130402856117812,0.0727014518028458,0.300561093028217,0.629582620622375,0.857442261847747,0.917103428038811,1,150465,3,"Northern America, Australia and New Zealand, Central Asia and Europe",336,794,2319,8192,9717,10175,1962,10939,45224,94730,129015,137992
"1910","TKM",2016,0.0022318587994534,0.00527471113459925,0.0154131572986923,0.0544507732331749,0.064589219397268,0.0676320717324138,0.013040178443049,0.0727008543218819,0.300558622932681,0.629577446535452,0.857435215146251,0.917095891025084,1,149315,3,"Northern America, Australia and New Zealand, Central Asia and Europe",333,788,2301,8130,9644,10098,1947,10855,44878,94005,128028,136936
"1911","TKM",2017,0.00223217530598697,0.00527545915707146,0.0154153430843653,0.0544584950592557,0.0645983789865495,0.067641662837634,0.0130400395418394,0.0727000799278309,0.300555421446099,0.62957074041028,0.857426081928548,0.91708612231454,1,147211,3,"Northern America, Australia and New Zealand, Central Asia and Europe",329,777,2269,8017,9510,9958,1920,10702,44245,92680,126223,135005
"1912","TKM",2018,0.00223316993282962,0.00527780982965118,0.0154222119507931,0.0544827610211857,0.0646271631423276,0.0676718030391492,0.0130396030425669,0.0726976463821433,0.300545360723326,0.629549666304695,0.857397380645878,0.917055423985454,1,144719,3,"Northern America, Australia and New Zealand, Central Asia and Europe",323,764,2232,7885,9353,9793,1887,10521,43495,91108,124082,132715
"1913","TKM",2019,0.00223389939068862,0.00527953380945316,0.0154272495672975,0.0545005576418652,0.0646482733997095,0.0676939078184741,0.0130392829146445,0.0726958616233262,0.300537982204087,0.629534210586751,0.857376331167511,0.917032909876193,1,142072,3,"Northern America, Australia and New Zealand, Central Asia and Europe",317,750,2192,7743,9185,9617,1853,10328,42698,89439,121809,130285
"1914","TKM",2020,0.00223468291746059,0.00528138557417472,0.0154326605822717,0.0545196733845782,0.0646709483926752,0.0677176510493893,0.0130389390581838,0.0726939445745243,0.300530056773865,0.629517609259285,0.857353721458626,0.917008726974966,1,139380,3,"Northern America, Australia and New Zealand, Central Asia and Europe",311,736,2151,7599,9014,9438,1817,10132,41888,87742,119498,127813
"1915","TLS",2010,0.00229298795440673,0.00541918202781165,0.0158353136112075,0.0559421443517756,0.0663582759351714,0.0694844700085764,0.013013351465818,0.0725512900983484,0.29994029708927,0.628282244947746,0.855671251938669,0.915209190571199,1,34209,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",78,185,542,1914,2270,2377,445,2482,10261,21493,29272,31308
"1916","TLS",2011,0.00229384666881233,0.00542121148883209,0.0158412438699727,0.0559630944510303,0.0663831268321709,0.0695104916521907,0.0130129746127137,0.0725491890885535,0.299931611130672,0.628264050548325,0.855646472590444,0.915182687066283,1,34139,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",78,185,541,1911,2266,2373,444,2477,10239,21448,29211,31243
"1917","TLS",2012,0.0022935644032779,0.0054205443905561,0.0158392945517258,0.0559562080043561,0.0663749581655258,0.069501938152804,0.0130130984870102,0.0725498797054207,0.299934466267059,0.628270031176859,0.855654617738497,0.915191398956908,1,33937,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",78,184,538,1899,2253,2359,442,2462,10179,21322,29038,31059
"1918","TLS",2013,0.00229330713946872,0.00541993638064117,0.0158375178947262,0.0559499315260512,0.0663675130401362,0.0694941422813087,0.0130132113891165,0.072550509150763,0.29993706850918,0.628275482070043,0.85566204142846,0.915199339190106,1,33878,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",78,184,537,1895,2248,2354,441,2458,10161,21285,28988,31005
"1919","TLS",2014,0.0022935499298668,0.00542051018451104,0.0158391945987351,0.0559558548958057,0.0663745393100297,0.069501499564674,0.0130131048387726,0.072549915117402,0.299934612666664,0.628270337838795,0.855655035388057,0.915191845666687,1,33714,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",77,183,534,1886,2238,2343,439,2446,10112,21182,28848,30855
"1920","TLS",2015,0.00229329624764632,0.00541991063922021,0.0158374426760915,0.0559496657977032,0.0663671978345745,0.0694938122261484,0.0130132161690725,0.0725505357996993,0.299937178680754,0.628275712845451,0.855662355726506,0.915199675357133,1,33482,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",77,181,530,1873,2222,2327,436,2429,10042,21036,28649,30643
"1921","TLS",2016,0.00229273948251284,0.00541859479645738,0.0158335976709402,0.0559360823702774,0.0663510852447602,0.0694769405587048,0.0130134605095279,0.0725518980325806,0.299942810400529,0.628287509558254,0.855678421926202,0.915216859449255,1,33157,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",76,180,525,1855,2200,2304,431,2406,9945,20832,28372,30346
"1922","TLS",2017,0.00229263306671468,0.00541834329640927,0.0158328627662785,0.0559334861386092,0.0663480056084784,0.069473715838173,0.0130135072108801,0.0725521583992785,0.299943886804058,0.628289764291054,0.855681492695834,0.915220143884232,1,33001,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",76,179,523,1846,2190,2293,429,2394,9898,20734,28238,30203
"1923","TLS",2018,0.00229324970348174,0.00541980063807532,0.0158371212433332,0.0559485302573403,0.0663658508625982,0.0694924017971918,0.0130132365953199,0.0725506496789414,0.299937649478361,0.628276699020966,0.855663698820385,0.915201111904007,1,32777,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",75,178,519,1834,2175,2278,427,2378,9831,20593,28046,29998
"1924","TLS",2019,0.00229328946532727,0.00541989461008171,0.0158373958375771,0.0559495003291187,0.0663670015566141,0.0694936067013685,0.0130132191455429,0.0725505523939461,0.299937247284404,0.6282758565489,0.855662551439358,0.915199884687761,1,32733,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",75,177,518,1831,2172,2275,426,2375,9818,20565,28008,29957
"1925","TLS",2020,0.00229438101687023,0.00542247435172085,0.0158449340633983,0.0559761309679173,0.0663985906795947,0.0695266840144454,0.013012740110156,0.0725478817033551,0.299926206161246,0.628252728807439,0.855631053265329,0.915166194858528,1,32882,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",75,178,521,1841,2183,2286,428,2386,9862,20658,28135,30092
"1926","TON",2010,0.00229308499254594,0.0054194113649693,0.0158359837540068,0.0559445117962189,0.0663610841852564,0.0694874105576798,0.0130133088799201,0.072551052675895,0.299939315541443,0.628280188908332,0.855668451773879,0.915206195569854,1,2955,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",7,16,47,165,196,205,38,214,886,1857,2529,2704
"1927","TON",2011,0.00229381973988109,0.00542114784576763,0.0158410578994923,0.0559624374645182,0.0663823475182429,0.0695096756241294,0.0130129864306723,0.0725492549753582,0.299931883518768,0.628264621117222,0.855647249660631,0.915183518205317,1,2926,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",7,16,46,164,194,203,38,212,878,1838,2504,2678
"1928","TON",2012,0.00229361044713443,0.00542065320928728,0.0158396125293701,0.0559573313386778,0.0663762906587606,0.0695033334209135,0.0130130782803266,0.0725497670502784,0.299934000530105,0.628269055601847,0.855653289081674,0.915189977851626,1,2883,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",7,16,46,161,191,200,38,209,865,1811,2467,2638
"1929","TON",2013,0.00229321129352429,0.00541970986108249,0.0158368559851922,0.0559475931676448,0.0663647392917545,0.0694912378593127,0.013013253451811,0.0725507436562828,0.299938037997871,0.628277512849292,0.85566480719088,0.915202297395352,1,2829,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",6,15,45,158,188,197,37,205,849,1777,2421,2589
"1930","TON",2014,0.00229374914067239,0.00542098099362076,0.0158405703432414,0.0559607150520143,0.0663803044016349,0.0695075362545833,0.013013017413652,0.0725494277098879,0.299932597634893,0.628266116969851,0.855649286894857,0.915185697191092,1,2771,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",6,15,44,155,184,193,36,201,831,1741,2371,2536
"1931","TON",2015,0.00229347049016044,0.00542032243898532,0.0158386459902433,0.0559539168012284,0.0663722403524864,0.0694990923013113,0.0130131397014694,0.0725501094819079,0.299935416205065,0.628272021003463,0.85565732772662,0.915194297507059,1,2702,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",6,15,43,151,179,188,35,196,810,1698,2312,2473
"1932","TON",2016,0.00229304908578675,0.00541932650396351,0.0158357357828862,0.0559436357771792,0.0663600450561019,0.0694863224742787,0.0130133246378642,0.0725511405286808,0.29993967874092,0.628280949699014,0.855669487911254,0.91520730380207,1,2621,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",6,14,42,147,174,182,34,190,786,1647,2243,2399
"1933","TON",2017,0.00229318548184849,0.00541964885850752,0.0158366777304481,0.0559469634388707,0.0663639923108113,0.0694904556874703,0.0130132647794539,0.0725508068095073,0.299938299084847,0.628278059745835,0.855665552021174,0.915203094051227,1,2556,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",6,14,40,143,170,178,33,185,767,1606,2187,2339
"1934","TON",2018,0.00229382007350501,0.00542114863424484,0.0158410602034902,0.055962445603958,0.0663823571732033,0.0695096857339432,0.013012986284259,0.0725492541590832,0.299931880144138,0.628264614048414,0.855647240033469,0.915183507908293,1,2508,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",6,14,40,140,166,174,33,182,752,1576,2146,2295
"1935","TON",2019,0.00229438881360004,0.00542249277828867,0.0158449879074063,0.055976321185133,0.0663988163142506,0.0695269202789393,0.0130127366885041,0.0725478626271575,0.299926127296757,0.628252563610703,0.855630828280303,0.915165954218957,1,2480,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",6,13,39,139,165,172,32,180,744,1558,2122,2270
"1936","TON",2020,0.00229506278709534,0.00542408562793531,0.0158496423503758,0.0559927641509545,0.066418320873395,0.069547343714235,0.0130124409103009,0.0725462136214975,0.299919310005888,0.628238283492782,0.855611379877172,0.915145152588369,1,2446,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",6,13,39,137,162,170,32,177,734,1537,2093,2238
"1937","TTO",2010,0.00262388367127946,0.00620121148353135,0.0181204706000241,0.064015024073234,0.0759342831897268,0.0795116110019786,0.0128681354576925,0.0717416901455533,0.296593262873399,0.621271242453343,0.846122815181189,0.904996369869049,1,20949,5,"Latin America and the Caribbean",55,130,380,1341,1591,1666,270,1503,6213,13015,17725,18959
"1938","TTO",2011,0.00263089527677957,0.00621778251105868,0.0181688925604618,0.0641860865710858,0.0761371966204889,0.079724083854768,0.0128650583632807,0.0717245349054204,0.296522339974369,0.621122680894083,0.845920485963032,0.904779962505172,1,21001,5,"Latin America and the Caribbean",55,131,382,1348,1599,1674,270,1506,6227,13044,17765,19001
"1939","TTO",2012,0.00263772936900641,0.00623393400880246,0.0182160886189723,0.0643528182685344,0.0763349728787042,0.0799311775185003,0.0128620591718686,0.0717078139856196,0.296453212634995,0.620977880477498,0.845723279126874,0.904569033940625,1,20850,5,"Latin America and the Caribbean",55,130,380,1342,1592,1667,268,1495,6181,12947,17633,18860
"1940","TTO",2013,0.00264461483983206,0.00625020693325445,0.0182636394967148,0.0645208034522847,0.076534236015745,0.0801398281091674,0.0128590374325823,0.0716909673582045,0.296383565597361,0.620831991453639,0.845524589692796,0.904356519618418,1,20582,5,"Latin America and the Caribbean",54,129,376,1328,1575,1649,265,1476,6100,12778,17403,18613
